normalized_table_name,output_section,file_extension,current_file_count,proposed_lifetime_class,stitching_category,promotion_status,expected_not_simple_concat,audit_reason,canonical_primary_key,stitch_key,pruning_assessment,removal_assessment,downstream_reference_count,downstream_reference_examples,phase3_shadow_status_if_final
Cohort: global sum-to-one mc results,Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation,needs_explicit_builder_or_pruning_decision,True,Global summary statistics over point/voxel-level sum-to-one MC rows by biopsy/tissue class.,Patient ID + Bx index + MC trial num + point/voxel identity + tissue class,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,3,biopsy_tissue_class_stat_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Cohort: tissue class global scores (structure),Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation,needs_explicit_builder_or_pruning_decision,True,Global per-structure tissue-score summary derived from lower-level MC containment rows.,Patient ID + Bx index + Relative struct type + Relative structure index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,semantic_match_ignored_csv_index
Cohort: tissue volume above threshold,Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation,needs_explicit_builder_or_pruning_decision,True,Thresholded tissue-volume summary derived from voxel/point-level probabilities.,Patient ID + Bx index + tissue/structure identity + threshold identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,semantic_match_ignored_csv_index
Cohort: Tissue class - distances global results,Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation_from_distance_raw,needs_explicit_builder_or_pruning_decision,True,"Biopsy/structure distance summary statistics from point/voxel distance rows, although current patient fragments already store summarized rows.",Patient ID + Bx index + Relative struct type + Relative structure index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,7,biopsy_dosimetry_analysis/helper_funcs.py; biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/pathology_validation.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,semantic_row_set_match_duplicate_count_mismatch
Cohort: Global MR ADC statistics,Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation_from_per_biopsy_raw,needs_explicit_builder_or_pruning_decision,True,"Biopsy-level MR ADC summary statistics derived from per-trial/point MR rows, although current patient fragments already store the summarized rows.",Patient ID + Bx index + statistic identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,match
Cohort: Global dosimetry (NEW),Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation_from_per_biopsy_raw,needs_explicit_builder_or_pruning_decision,True,"Biopsy-level dose summary statistics derived from per-trial/point/voxel dose data, although current patient fragments already store the summarized rows.",Patient ID + Bx index + statistic identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,2,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py,semantic_row_set_match_duplicate_count_mismatch
Cohort: DIL global tissue scores and DIL features,Output CSVs/Cohort,.csv,1,final_stage_after_patient_fragments,aggregation_or_join,needs_explicit_builder_or_pruning_decision,True,Final table joins biopsy/tissue scores with DIL/radiomic feature information; not just one source concat.,Patient ID + Bx index + Relative struct type + Relative structure index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,
Cohort: Bx DVH metrics,Output CSVs/Cohort,.csv,1,downstream_calculable_or_optional_derived,derived_deprecated,needs_explicit_builder_or_pruning_decision,True,Legacy DVH metrics summary; likely superseded and downstream-calculable.,Patient ID + Bx index + metric identity,"Patient ID, with table-specific biopsy/structure/trial keys",deprecated_candidate,deprecated_candidate,1,biopsy_dosimetry_analysis/main_pipe.py,semantic_match_ignored_csv_index
DVH metrics,Output CSVs/MC simulation,.csv,2,downstream_calculable_or_optional_derived,derived_deprecated,needs_explicit_builder_or_pruning_decision,True,Legacy per-patient DVH metrics; likely superseded.,Patient ID + Bx index + metric identity,Patient ID,deprecated_candidate,deprecated_candidate,8,biopsy_dosimetry_analysis/MAIN_PIPE_REFACTOR_PLAN.md; biopsy_dosimetry_analysis/helper_funcs.py; biopsy_dosimetry_analysis/main_QA.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_dosimetry_analysis/output_data_validation/refactor_csv_validation_summary.md; biopsy_dosimetry_analysis/production_plots.py; biopsy_dosimetry_analysis/validate_qa_refactor_outputs.py; biopsy_dosimetry_analysis/validate_refactor_csvs.py,
Cohort: Bx DVH metrics (generalized),Output CSVs/Cohort,.csv,1,downstream_calculable_or_optional_derived,derived_downstream_calculable,needs_explicit_builder_or_pruning_decision,True,Generalized DVH metrics can be recomputed downstream from voxel dose/DVH source tables.,Patient ID + Bx index + metric identity,"Patient ID, with table-specific biopsy/structure/trial keys",downstream_calculable_candidate,downstream_calculable_candidate,1,biopsy_dosimetry_analysis/main_pipe.py,semantic_match_ignored_csv_index
