relative_path,column_name,column_type,cells_compared,cells_outside_tolerance,mean_abs_diff,max_abs_diff,mean_rel_diff,max_rel_diff
Cohort: 3D radiomic features all OAR and DIL structures.csv,A/P dimension at centroid,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Compactness 1,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Compactness 2,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,"DIL centroid (X, prostate frame)",numeric,10,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,"DIL centroid (Y, prostate frame)",numeric,10,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,"DIL centroid (Z, prostate frame)",numeric,10,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,DIL centroid distance (prostate frame),numeric,10,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Elongation,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Flatness,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,L/R dimension at centroid,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Least axis (equivalent ellipse),numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Major axis (equivalent ellipse),numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Maximum 3D diameter,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Minor axis (equivalent ellipse),numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,PCA least,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,PCA major,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,PCA minor,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,S/I arclength,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,S/I dimension at centroid,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Spherical disproportion,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Sphericity,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Structure index,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Structure refnum,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Surface area,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Surface area to volume ratio,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,Volume,numeric,22,0,0.0,0.0,0.0,0.0
Cohort: 3D radiomic features all OAR and DIL structures.csv,DIL prostate sextant (AP),text,10,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,DIL prostate sextant (LR),text,10,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,DIL prostate sextant (SI),text,10,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,PCA eigenvector least,text,22,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,PCA eigenvector major,text,22,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,PCA eigenvector minor,text,22,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,Patient ID,text,22,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,Structure ID,text,22,0,,,,
Cohort: 3D radiomic features all OAR and DIL structures.csv,Structure type,text,22,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,BX to DIL centroid (X),numeric,17,3,0.1326108271233412,1.000000964,0.18389550422550152,1.1215861567647454
Cohort: Biopsy basic spatial features dataframe.csv,BX to DIL centroid (Y),numeric,17,2,0.059165841790338236,0.9999999900000001,0.13403155592201813,1.2784617910659224
Cohort: Biopsy basic spatial features dataframe.csv,BX to DIL centroid (Z),numeric,17,4,0.26470588235294285,1.500000000000007,0.2941176888554564,2.0
Cohort: Biopsy basic spatial features dataframe.csv,BX to DIL centroid distance,numeric,17,3,0.16878046397578603,1.5214280175883599,0.11785096317923396,0.9999996171942344
Cohort: Biopsy basic spatial features dataframe.csv,Bx index,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Bx refnum,numeric,9,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Length (mm),numeric,17,2,0.015460941176470592,0.13141800000000003,0.0010076237921125323,0.008564802232956524
Cohort: Biopsy basic spatial features dataframe.csv,NN surface-surface distance,numeric,17,5,0.06507843717647059,0.7488623000000001,0.07884185253691219,0.9028482999035089
Cohort: Biopsy basic spatial features dataframe.csv,Relative DIL index,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Relative prostate index,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Simulated bool,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Volume (mm3),numeric,17,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Voxel side length (mm),numeric,17,0,0.0,0.0,0.0,0.0
Cohort: Biopsy basic spatial features dataframe.csv,Bx position in prostate AP,text,17,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,Bx position in prostate LR,text,17,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,Bx position in prostate SI,text,17,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,Relative DIL ID,text,17,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,Relative prostate ID,text,17,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,Simulated type,text,17,0,,,,
Cohort: Biopsy basic spatial features dataframe.csv,Struct type,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,A/P dimension at centroid,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Bx index,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Bx refnum,numeric,9,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Compactness 1,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Compactness 2,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,"DIL centroid (X, prostate frame)",numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,"DIL centroid (Y, prostate frame)",numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,"DIL centroid (Z, prostate frame)",numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,DIL centroid distance (prostate frame),numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Elongation,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Flatness,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Global CI 95 tuple binom est (lower),numeric,17,17,0.009703127411764706,0.07468870000000005,0.025826840526268855,0.11184082358446427
Cohort: DIL global tissue scores and DIL features.csv,Global CI 95 tuple binom est (upper),numeric,17,17,0.005059775882352939,0.017676829999999977,0.010434466015054636,0.028570460053459815
Cohort: DIL global tissue scores and DIL features.csv,Global CI 95 tuple nominal (lower),numeric,17,2,0.01445502411764706,0.18499774000000002,0.018492444625010405,0.18499774000000002
Cohort: DIL global tissue scores and DIL features.csv,Global CI 95 tuple nominal (upper),numeric,17,2,0.006148429411764711,0.0599978000000001,0.006243091166407515,0.05660181558867396
Cohort: DIL global tissue scores and DIL features.csv,Global max binom est,numeric,17,17,0.004582352941176493,0.018100000000000005,0.007731689680790029,0.029094827586206833
Cohort: DIL global tissue scores and DIL features.csv,Global mean binom est,numeric,17,17,0.007295054705882342,0.0420625,0.015792865961819155,0.0568172224567328
Cohort: DIL global tissue scores and DIL features.csv,Global mean nominal,numeric,17,2,0.006772449411764705,0.0625,0.008201362624434286,0.07692316461538283
Cohort: DIL global tissue scores and DIL features.csv,Global min binom est,numeric,17,15,0.016241176470588235,0.16599999999999998,0.18904425558327342,1.0
Cohort: DIL global tissue scores and DIL features.csv,Global standard deviation binom est,numeric,17,17,0.0070403112941176535,0.06658535000000002,0.03339634191780218,0.310352891079176
Cohort: DIL global tissue scores and DIL features.csv,Global standard deviation nominal,numeric,17,2,0.015766334705882352,0.25,0.0609632870082882,1.0
Cohort: DIL global tissue scores and DIL features.csv,Global standard error binom est,numeric,17,17,0.001747443705882353,0.016646337000000004,0.0333963377351288,0.3103528875434115
Cohort: DIL global tissue scores and DIL features.csv,Global standard error nominal,numeric,17,2,0.003919755294117647,0.0625,0.060963289093487354,1.0
Cohort: DIL global tissue scores and DIL features.csv,L/R dimension at centroid,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Least axis (equivalent ellipse),numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Major axis (equivalent ellipse),numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Maximum 3D diameter,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Minor axis (equivalent ellipse),numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,PCA least,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,PCA major,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,PCA minor,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Relative structure index,numeric,17,0,0.0,0.0,0.0,0.0
