relative_path,header_kind,comparison_status,join_strategy,join_columns,baseline_rows,candidate_rows,baseline_columns,candidate_columns,common_columns,baseline_only_columns,candidate_only_columns,matched_rows,baseline_only_rows,candidate_only_rows,numeric_columns_compared,numeric_cells_compared,numeric_cells_outside_tolerance,text_columns_compared,text_cells_compared,text_cells_mismatched,mean_abs_diff,max_abs_diff,max_rel_diff,note
Cohort: 3D radiomic features all OAR and DIL structures.csv,flat,ok,row_order_after_sort,Patient ID,22,22,35,35,35,0,0,22,0,0,26,524,0,9,162,0,0.0,0.0,0.0,
Cohort: All MC structure transformation values.csv,flat,requires_manual_review,unkeyed,,390000,610000,17,17,17,0,0,0,390000,610000,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: Biopsy basic spatial features dataframe.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID,17,39,22,22,22,0,0,17,0,22,13,213,19,7,119,0,0.056331646437187514,1.5214280175883599,2.0,"Unmatched rows after alignment: baseline_only=0, candidate_only=22"
Cohort: Bx DVH metrics (generalized).csv,flat,requires_manual_review,unkeyed,,88,120,20,20,20,0,0,0,88,120,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: Bx DVH metrics.csv,flat,requires_manual_review,unkeyed,,55,75,14,14,14,0,0,0,55,75,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: DIL global tissue scores and DIL features.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID,17,39,55,55,55,0,0,17,0,22,42,706,127,11,187,0,0.0023773810212464595,0.25,1.0,"Unmatched rows after alignment: baseline_only=0, candidate_only=22"
Cohort: Global dosimetry (NEW).csv,flat,structural_difference,unique_keys,Patient ID | Bx ID,11,15,34,34,34,0,0,11,0,4,31,333,296,1,11,0,1.951502307189189,41.044419999999995,0.7474662715705073,"Unmatched rows after alignment: baseline_only=0, candidate_only=4"
Cohort: Global dosimetry by voxel.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID | Bx refnum | Bx index | Simulated bool | Simulated type | Voxel index,188,256,37,37,37,0,0,188,0,68,30,5640,5056,0,0,0,2.0453486005457444,127.27106,1.5003719200958836,"Unmatched rows after alignment: baseline_only=0, candidate_only=68"
Cohort: Guidance-map firing depth recommendations dataframe.csv,flat,drift_detected,row_order_after_sort,Patient ID,20,20,69,69,69,0,0,20,0,0,60,1200,412,7,140,2,0.2719556629766667,5.0,1.6048992068516346,
Cohort: Nearest DILs to each biopsy.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID | Bx refnum | Bx index | Simulated bool | Simulated type | Struct type | Relative DIL ID,45,109,30,30,30,0,0,45,0,64,13,585,61,9,405,26,0.07515431737205731,1.5214280175883599,2.0,"Unmatched rows after alignment: baseline_only=0, candidate_only=64"
Cohort: Per sample point prostate double sextant classification.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID | Bx refnum | Bx index | Simulated bool | Simulated type | Voxel index,276,608,20,20,20,0,0,276,0,332,9,2484,170,4,1104,4,0.05401097288454235,1.5,0.059276876344231205,"Unmatched rows after alignment: baseline_only=0, candidate_only=332"
Cohort: Per voxel prostate double sextant classification.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID | Bx refnum | Bx index | Simulated bool | Simulated type | Voxel index,276,608,10,10,10,0,0,276,0,332,0,0,0,3,828,4,,,,"Unmatched rows after alignment: baseline_only=0, candidate_only=332"
Cohort: Tissue class - distances pt-wise results.csv,flat,requires_manual_review,unkeyed,,1542,3496,65,65,65,0,0,0,1542,3496,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: Tissue class - distances voxel-wise results.csv,flat,requires_manual_review,unkeyed,,1542,3496,61,61,61,0,0,0,1542,3496,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: global sum-to-one mc results.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID | Bx refnum | Bx index | Simulated bool | Simulated type | Tissue class,85,195,19,19,19,0,0,85,0,110,12,1020,599,0,0,0,0.004795878964725491,0.17935,1.0,"Unmatched rows after alignment: baseline_only=0, candidate_only=110"
Cohort: structure specific mc results.csv,flat,requires_manual_review,unkeyed,,1542,3496,22,22,22,0,0,0,1542,3496,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: sum-to-one mc results.csv,flat,structural_difference,unique_keys,Patient ID | Bx ID | Bx refnum | Bx index | Simulated bool | Simulated type | Tissue class | Voxel index,1380,3040,20,20,20,0,0,1380,0,1660,12,16560,4022,0,0,0,6.645234402646832,1838.0,1.6374433674905589,"Unmatched rows after alignment: baseline_only=0, candidate_only=1660"
Cohort: tissue class global scores (structure).csv,flat,requires_manual_review,unkeyed,,96,226,21,21,21,0,0,0,96,226,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
Cohort: tissue volume above threshold.csv,flat,requires_manual_review,unkeyed,,340,780,10,10,10,0,0,0,340,780,0,0,0,0,0,0,,,,No unique join columns found and row counts differ; cell-wise comparison skipped.
