relative_path,present_in_baseline,present_in_candidate,baseline_path,candidate_path
Cohort: 3D radiomic features all OAR and DIL structures.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: 3D radiomic features all OAR and DIL structures.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: 3D radiomic features all OAR and DIL structures.csv
Cohort: All MC structure transformation values.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: All MC structure transformation values.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: All MC structure transformation values.csv
Cohort: Biopsy basic spatial features dataframe.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Biopsy basic spatial features dataframe.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Biopsy basic spatial features dataframe.csv
Cohort: Bx DVH metrics (generalized).csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Bx DVH metrics (generalized).csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Bx DVH metrics (generalized).csv
Cohort: Bx DVH metrics.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Bx DVH metrics.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Bx DVH metrics.csv
Cohort: DIL global tissue scores and DIL features.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: DIL global tissue scores and DIL features.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: DIL global tissue scores and DIL features.csv
Cohort: Global dosimetry (NEW).csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Global dosimetry (NEW).csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Global dosimetry (NEW).csv
Cohort: Global dosimetry by voxel.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Global dosimetry by voxel.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Global dosimetry by voxel.csv
Cohort: Guidance-map firing depth recommendations dataframe.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Guidance-map firing depth recommendations dataframe.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Guidance-map firing depth recommendations dataframe.csv
Cohort: Nearest DILs to each biopsy.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Nearest DILs to each biopsy.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Nearest DILs to each biopsy.csv
Cohort: Per sample point prostate double sextant classification.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Per sample point prostate double sextant classification.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Per sample point prostate double sextant classification.csv
Cohort: Per voxel prostate double sextant classification.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Per voxel prostate double sextant classification.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Per voxel prostate double sextant classification.csv
Cohort: Tissue class - distances pt-wise results.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Tissue class - distances pt-wise results.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Tissue class - distances pt-wise results.csv
Cohort: Tissue class - distances voxel-wise results.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: Tissue class - distances voxel-wise results.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: Tissue class - distances voxel-wise results.csv
Cohort: global sum-to-one mc results.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: global sum-to-one mc results.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: global sum-to-one mc results.csv
Cohort: structure specific mc results.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: structure specific mc results.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: structure specific mc results.csv
Cohort: sum-to-one mc results.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: sum-to-one mc results.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: sum-to-one mc results.csv
Cohort: tissue class global scores (structure).csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: tissue class global scores (structure).csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: tissue class global scores (structure).csv
Cohort: tissue volume above threshold.csv,True,True,/tmp/filtered_run_compare_28iny9b4/baseline/Output CSVs/Cohort/Cohort: tissue volume above threshold.csv,/tmp/filtered_run_compare_28iny9b4/candidate/Output CSVs/Cohort/Cohort: tissue volume above threshold.csv
